smiles,P2,P1,P3,P4,P5,P6,P7,P8,P9
Cc1ccc(-n2c(Cn3cnc4ccccc43)nnc2SCC(=O)O)cc1,0,1,1,1,0,1,1,1,1
COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1,1,1,1,1,1,1,1,0,1
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2Cc2ccccn2)cc1,1,1,1,1,1,1,1,1,1
Cc1cc(C)c2oc(-c3ccc(C)c(NC(=S)NC(=O)c4cccs4)c3)nc2c1,1,1,1,1,1,1,1,1,1
Cc1cc(N2C(=O)CC(Cc3ccc(Cl)cc3)C2=O)no1,1,1,1,1,1,1,1,1,1
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C/Nc1sc2c(c1C#N)CCCC2,1,1,1,1,1,0,1,1,1
N#Cc1cc2c(nc1SCC(=O)Nc1cc(Cl)cc(Cl)c1)C1CCN2CC1,1,1,1,1,1,1,1,1,1
Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1ccccc1F,1,0,0,1,1,1,1,1,1
COc1ccc2c(c1)c(C(=O)CN1CCC(C(N)=O)CC1)c(C)n2C,1,1,1,1,1,0,1,1,1
COc1ccccc1CN(C)C(=O)C1(c2ccc(Cl)cc2)CC1,1,1,1,1,1,1,1,1,1
O=c1nc(SCc2ccccc2Cl)[nH]c2c1CCC2,1,0,0,1,0,1,1,1,1
COc1ccccc1N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,1,0,1,0,0,1,1,1,1
COC(=O)c1ccc(NC(=O)c2cccc(OC)c2)cc1,1,1,1,1,1,1,0,1,1
Cn1c(/N=C/c2cccs2)nc2ccccc21,1,1,1,0,1,1,1,1,1
O=C(CSC1=NCCS1)Nc1ccnc2ccccc12,1,0,1,0,0,1,0,1,0
CCn1c(=O)c([N+](=O)[O-])c(NCCc2ccccc2)c2ccccc21,1,1,1,1,1,1,1,1,1
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2ccco2)cc1,1,0,1,1,1,1,1,1,1
COc1ccccc1N1CCN(C(=O)CSc2nc3ncnc(N)c3[nH]2)CC1,1,0,1,1,1,1,1,1,1
CC(=O)CCc1ccc2oc(C(=O)O)c(C)c2c1,1,1,1,1,1,1,1,1,0
N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1NCc1cccnc1,1,1,1,0,1,0,1,1,1
O=C(NCc1cccc(F)c1)c1noc2c1CCCC2,1,1,1,0,1,1,0,1,1
COC(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2,1,1,1,1,1,1,1,0,1
Cc1cc(C)c(S(=O)(=O)N(CC(=O)N2CCCC2)C2CCCCC2)c(C)c1,1,1,0,1,0,1,1,1,1
Cc1cc(-c2cccnc2)c(C#N)c(SCC#N)n1,1,0,0,0,1,1,1,1,1
O=C(NCc1cccc(C(F)(F)F)c1)C1CCN(c2ncccn2)CC1,0,1,1,1,0,1,1,1,1
Cc1nc(N2CCN(c3ccccc3)CC2)nc2c1C(=O)CC(c1ccccc1)C2,0,1,0,1,1,0,1,1,1
N#Cc1cn(CC(=O)NCc2cccnc2)c2ccccc12,1,0,0,1,1,1,1,0,1
N#Cc1c(N)nc(SCC(=O)OCc2ccccc2)c(C#N)c1-c1ccco1,1,1,1,0,0,0,0,1,1
CCN1C(=O)CC(N2CCC(Nc3ccc(OC)cc3)CC2)C1=O,1,1,0,1,1,1,1,0,1
O=C1CCCN1CN(C(=O)c1ccc2c(c1)OCO2)c1cccc(Cl)c1,1,0,1,1,1,0,1,1,1
Cc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)Cn2nnc(-c3ccc(C)o3)n2)cc1,1,1,1,1,1,1,1,1,1
OC1(c2ccccc2)C/C(=N/n2cnnc2)C=C1c1ccccc1,1,0,0,1,1,0,0,1,1
O=C(c1cc2c(ccc3ccccc32)oc1=O)N1CCCC1,1,1,1,1,1,1,1,1,0
Cc1cc(OCc2ccccc2)c2c3c(c(=O)oc2c1)CCC3,1,1,1,1,1,0,1,1,1
Brc1cccc(-c2nnc3sc(CN4CCCCC4)cn23)c1,0,1,1,1,1,1,1,1,1
O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccc(Cl)cc1,1,1,1,1,1,1,1,1,1
CCOc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1[N+](=O)[O-],1,1,1,1,1,1,1,1,1
Cc1c(/C=N/NC(=O)c2ccc(F)cc2)cnn1C,1,1,1,1,1,1,1,1,1
Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1,1,0,1,1,0,1,1,1,1
CCOC(=O)N1CCN(C(=O)CSc2ncnc3ccccc23)CC1,1,1,1,1,1,1,1,1,1
COc1ccc(C)cc1NC(=O)c1cnc2scc(C)n2c1=O,0,0,1,1,0,1,0,0,1
CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)N3CCn4c3nc3ccccc34)ccc21,1,1,1,1,1,1,1,0,1
N/C(COc1ccc(F)cc1)=N\NC(=O)c1cccnc1Oc1ccccc1,1,1,1,1,1,1,1,1,1
CC(C)=C1SC(N2CCCCC2)=NC1=O,1,1,1,1,1,1,1,1,1
CC(C)Nc1nc(NC(C)C)nc(N(C#N)CCOc2ccc(Cl)cc2Cl)n1,1,1,1,1,1,1,1,1,1
COCC(=O)N(CCc1ccc(OC)c(OC)c1)Cc1nc(=O)c2ccccc2[nH]1,1,1,0,1,1,0,1,1,0
CCCOc1ccc(Cc2c(Cl)nc(SC)nc2N(C)C)cc1,1,1,1,1,1,1,1,1,1
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,1,1,1,1,1,1,1,0,1
Cc1cc(=O)oc2cc(OCC(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)ccc12,1,1,1,1,1,1,1,1,1
Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2C)no1,1,1,1,1,1,1,1,1,0
COc1cc(NC(=O)C(C)Oc2ccccc2)cc(OC)c1,1,1,1,1,1,1,1,1,1
COc1cc2c(cc1NCc1ccc3c(c1)OCO3)oc1ccccc12,1,1,1,1,1,1,1,1,1
COc1ccccc1CCn1c(N)c(C#N)c2nc3ccccc3nc21,1,1,1,1,1,1,1,1,1
COCCN1CC(=O)N(c2ccc(C)cc2C)C(c2ccc(N(C)C)cc2)C1=O,1,1,1,1,1,1,1,1,0
COc1cccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)c1,1,1,1,1,1,0,1,1,1
C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1ccc(N2CCOCC2)cc1,1,1,1,1,1,1,1,1,1
O=C1CN(O)C=C2N=c3ccccc3=C2N1c1ccc([N+](=O)[O-])cc1,1,1,1,1,1,1,1,1,1
Cc1ccc(C)c(N2CCN(CCCNC(=O)Cn3cccc3C(=O)c3ccccc3)CC2)c1,1,1,1,1,1,1,1,1,1
Cc1s/c(=N\C(=O)c2ccco2)n(C)c1-c1ccc(F)cc1,1,1,1,1,1,0,1,1,1
COC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2,1,1,1,1,1,0,1,1,1
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1,1,1,1,1,1,1,0,1,1
CCN1CCN(c2ncnc3c2sc(=S)n3-c2ccccc2)CC1,0,0,1,1,0,1,1,1,0
COc1ccc(C2c3c(n[nH]c3C)CC(C)(O)C2C(C)=O)cc1OC,1,1,1,1,1,0,1,1,1
O=C(CSc1cccc[n+]1[O-])Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-],1,1,1,1,1,1,1,1,1
CCOc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,1,1,1,1,1,1,1,1,0
C=CCNc1sc(C(=O)c2cccs2)c(N)c1C#N,1,1,1,1,0,1,0,1,1
Cn1c(-c2ccccc2)cc2c3no[n+]([O-])c3ccc21,0,1,1,0,1,0,1,0,1
CCCc1cc(Nc2ccccc2OCC)n2ncnc2n1,1,1,1,1,1,0,1,1,1
O=C(C1CCCN(S(=O)(=O)c2cccc3nonc23)C1)N1CCC(Cc2ccccc2)CC1,1,0,1,1,1,1,0,0,1
Cc1ccc(CCn2c3c(c4ccccc42)CN(C)CC3)cn1,1,0,1,1,1,1,1,1,1
O=S(=O)(Cc1ccccc1)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,1,1,1,1,0,1,0,1,1
Cn1cc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc([N+](=O)[O-])c2)c2ccccc21,1,1,1,1,1,1,1,1,1
O=C(Nc1ccc(Cl)cc1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0,1,0,0,1,1,1,1,1
Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,1,1,1,1,1,1,1,1,1
CCOc1cccc(-c2nnc3sc(-c4ccco4)nn23)c1,0,0,0,1,0,1,0,0,1
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1,1,0,1,0,1,1,1,1,1
O=C(OCc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2,1,1,1,1,1,0,1,1,1
COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Cl)c1OCC(=O)NC(C)(C)C,1,1,1,1,0,1,0,1,1
CCOC(=O)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,1,1,1,1,1,1,1,1,1
CCCc1nc2c(=O)n(C)c(=O)[nH]c2n1CCC,1,1,1,1,1,1,1,1,0
Cc1ccc(CN2C(=O)NC(=O)C3(Cc4c(nc5ccccn5c4=O)N4CCCCCC43)C2=O)cc1,1,1,1,1,1,1,1,1,0
CCCc1nc2oc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2,1,0,0,1,1,0,1,0,1
Cc1cc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc(C)c1Cl,1,1,0,0,0,1,0,1,0
COc1ccc(CN2CCC(CNC(=O)NC3CCCCC3)CC2)cc1,0,1,1,1,1,1,1,1,1
COC(=O)c1ccccc1NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1,0,1,0,1,1,1,1,0,1
Nc1ccc(C(=O)O)c(O)c1,1,1,1,0,0,1,1,1,1
O=C(Nc1ccc(Oc2ccc(NC(=O)C3CCCO3)cc2)cc1)C1CCCO1,1,1,0,1,1,0,1,0,1
CC(C)CC(=O)Nc1ccc(OCC(=O)O)cc1,1,1,1,1,1,0,0,1,1
CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2cccnc2Cl)cc1,1,1,1,1,1,1,1,1,1
Cc1ccccc1C(=O)OCc1nnc(-c2ccc(Cl)cc2)o1,1,1,1,1,1,1,1,1,1
CCOC(=O)Nc1ccc2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)cc(=O)oc2c1,1,1,1,1,0,1,1,1,1
O=C(NCc1ccco1)c1csc(Nc2ccccc2Cl)n1,0,1,0,0,0,1,1,1,0
COc1cc(C2C(C#N)=C(N)Oc3cc(N(C)C)ccc32)cc2c1OCO2,0,1,1,1,1,1,1,1,0
CC(Oc1ccccc1)C(=O)NCc1cccnc1,1,0,1,0,1,0,1,1,1
C=C(C)Cn1c(SCC(=O)N/N=C/c2cccc(O)c2)nc2ccccc2c1=O,1,1,1,1,1,1,1,1,1
Cc1ccccc1NC(=O)C1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,1,1,1,1,1,1,1,1,1
COc1cccc(NC(=O)N2CCOCC2)c1,1,0,1,0,1,1,0,1,0
CCN(CC)CCNC(=O)/C(=C\c1cccn1C)NC(=O)c1cccs1,1,1,1,1,1,1,1,1,1
Cc1cc(N2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1,1,0,1,0,1,1,1,1,1
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)cc1,1,1,1,1,1,1,1,1,1
COc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1,0,1,0,1,0,1,1,1,1
CCOC(=O)Cn1/c(=N/C(=O)CN2C(=O)CCC2=O)sc2cc(S(N)(=O)=O)ccc21,1,1,1,1,1,1,1,1,1
CCOC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccco1,1,1,1,1,1,1,1,1,1
O=C(COc1ncnc2ccccc12)NCc1ccc2c(c1)OCO2,1,1,1,1,0,1,1,0,0
CC(NC(=O)c1ccccc1)C(=O)NNC=C1C=CC(=O)C=C1,1,1,1,1,1,1,1,1,1
Cn1nc(-c2ccc(N3CCOCC3)c(NC(=O)COc3ccccc3)c2)c2ccccc2c1=O,0,1,0,1,1,1,0,1,0
O=C(Nc1nccs1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,1,1,1,1,1,1,1,1,0
Cc1cc(NC(=O)COc2ncnc3sc(C)c(C)c23)no1,1,0,1,1,1,1,1,0,1
CCOc1cc(C(=S)N2CCOCC2)ccc1OC(=O)Cc1ccccc1,1,1,1,1,1,0,1,1,1
COCCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,1,1,1,1,1,0,1,1,1
CCC(=O)Nc1nc2c(s1)COc1ccccc1-2,1,1,1,1,1,1,1,1,1
CCN(CC)CCNC(=O)CS(=O)Cc1nc(-c2ccc(Cl)cc2)oc1C,0,0,1,1,0,1,1,1,1
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccco1,1,1,1,0,1,1,1,1,1
O=C(Cn1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O)NCc1ccco1,0,0,0,1,1,1,0,1,1
Cc1ccc(Nc2nc(C3CC3)cs2)cc1,1,1,0,0,0,1,1,1,1
O=C(CSc1nc(-c2ccncc2)nn1CC(=O)N1CCCCC1)NC1CCCC1,1,1,1,1,0,1,1,1,0
O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccc(F)cc1,1,1,1,1,1,0,1,1,0
N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1ccccc1F,1,1,1,1,1,1,1,1,1
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,0,1,1,1,0,1,1,1,0
Cc1c(NC(=O)C2CC=CCC2C(=O)O)c(=O)n(-c2ccccc2)n1C,1,1,1,0,1,1,1,0,1
COc1c[nH]n(C2CCCCC2)c(=O)c1=O,1,0,1,1,1,1,1,1,0
Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NCc2ccc(F)cc2)cc1,1,1,1,1,1,1,1,1,1
COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,1,1,1,1,1,1,1,1,1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3cccc(OC)c3OC)C2=O)cc1,1,1,1,1,1,0,1,1,1
O=C1OCCC1Sc1nc(-c2ccccc2)cs1,1,1,1,1,1,1,0,1,1
O=C(N/N=C/c1ccco1)c1ccn[nH]1,1,1,1,1,1,1,1,1,1
O=C(Nc1cccnc1)c1cccc(NC(=O)c2ccco2)c1,1,1,1,0,1,1,1,1,1
c1ccc(-c2nn3c(-c4ccco4)nnc3s2)nc1,1,0,1,1,0,1,0,0,1
COc1ccc(CCNC(=O)c2cnn3ccccc23)c(OC)c1OC,1,1,0,1,1,1,0,1,1
COc1ccccc1-c1cc(C(F)(F)F)nc(N2CCN(c3ccccc3)CC2)n1,1,1,1,1,0,1,1,1,1
CCCN1C(=O)c2ccc(C(=O)Nc3cc(C)on3)cc2C1=O,1,1,1,0,1,1,1,1,0
CC(=O)N1CCC2(CC1)NC(=O)N(c1ccccc1)N2,1,1,1,1,1,1,1,1,1
Cc1cccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCN(C)CC2)n3C)c1,1,1,1,1,1,0,1,0,1
COc1cc(OC)c(C(=O)Nc2ncn[nH]2)cc1OC,1,1,1,1,1,1,1,0,0
CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1,1,1,1,1,1,1,1,1
COc1ccc(N(C(=O)Cn2cnc3ccccc32)C(C(=O)NC2CCCCC2)c2ccccc2)cc1,1,1,1,1,1,1,1,1,1
Cc1cc(N2C(=O)CC(N3CCN(c4ccc(C(=O)c5cccs5)cc4)CC3)C2=O)no1,1,1,1,1,1,1,1,1,1
CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(C(C)(C)C)cc2)c1=O,1,1,1,1,1,1,1,1,1
N#CCCSCc1ccc(C(=O)O)o1,1,0,1,1,1,1,1,1,1
CCOc1ccccc1C(=O)N(CN1CCCC1=O)c1ccc(C)c(Cl)c1,1,1,0,1,1,0,1,1,1
CC(C)C(=O)Nc1nc(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,1,1,1,1,1,1,1,1,1
COC(=O)c1nc2cc3c(cc2c(C)c1C(=O)OC)OCO3,1,1,1,1,1,0,1,1,1
O=C(NCc1ccccn1)Nc1cccc(Cl)c1,0,0,1,1,1,1,1,1,1
O=C1c2ccccc2C(=O)N1c1ncc(Cc2ccc(Cl)cc2)s1,1,1,1,1,1,1,1,1,1
Cc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCc4ccccc43)c(=O)[nH]c2c1C,1,1,1,1,1,1,1,1,1
CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2ncnc3ccccc23)cc1,1,1,1,1,1,1,1,1,1
