smiles,P1
COc1ccc2nc(NC(=O)CSC3=NCCS3)sc2c1,1
O=c1nc(CN2CCN(CCO)CC2)[nH]c2ccccc12,0
C=CCN(CC=C)C(=O)Cc1ccc(F)cc1,1
CC(NC(=O)CCNS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)c1ccccc1,1
CC1=NN(c2nc(C)cc(C)n2)C(=O)C1CCC(C)C,1
CCCCOc1ccc(C2(C)CC(=O)NC2=O)cc1,1
Cc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nn2cnnc2)cc1,1
CNc1ccccc1-c1nc2ccccc2n(C)c1=O,1
O=C(NCc1ccc2c(c1)OCO2)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,1
O=C1NC(=O)C2=Cc3ccc(O)cc3OC2(O)N1,1
O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,1
COc1ccc(Nc2nnc(SCC(=O)N3CCCC3)s2)cc1,1
COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,1
O=C(Cc1ccc(-n2cccc2)cc1)NC1CCCCC1,1
CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1COc2ccccc2O1,1
Cc1ccccc1-n1nc(C)c2cc(C(=O)NCc3cccnc3)sc21,0
O=[N+]([O-])c1nn(-c2ccccc2)n(O)/c1=N/Cc1ccc2c(c1)OCO2,1
CC(Oc1ccc(C(=O)NC2CCCCC2)cc1)C(=O)O,1
O=C1C2C(c3ccccc3)C=CC(c3ccccc3)C2C(=O)N1CCO,1
Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,1
O=C1c2ccccc2C(=O)N1c1ncc(Cc2ccc(Cl)cc2)s1,1
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NC(C)=O)cc1,0
CCN(Cc1cc2ccccc2[nH]c1=O)C(=O)C(C)C,1
CCOc1cccc(C(=O)Nc2cccnc2)c1,1
CC(=O)c1cnc2nc(C)nn2c1C,1
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,1
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)NC3CC3)cc21,1
COc1ccc2[nH]c(C(=O)O)c(NS(=O)(=O)c3ccc(Cl)s3)c2c1,1
Nc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1,1
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccn3)ccc21,1
CC(=O)Nc1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1,0
C=CCn1cnc2scc(-c3ccc(C)c(C)c3)c2c1=O,1
CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCC(C(=O)O)CC1,1
O=C(Nc1cccnc1)c1cnn2c(C(F)F)cc(C3CC3)nc12,0
Cc1cc(F)ccc1NCc1cccnc1,1
CCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,1
O=C(NCCc1ccccc1)c1cc(-c2ccc3c(c2)OCO3)on1,1
O=C1CN(O)C=C2N=c3ccccc3=C2N1c1ccc([N+](=O)[O-])cc1,1
COCCN1CSC(=S)N(Cc2ccco2)C1,1
COc1ccccc1N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,0
Cc1ccc(N(Cc2ccc(C(=O)NCC3CCCO3)cc2)S(C)(=O)=O)cc1C,1
Cc1ccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)n2N)cc1,1
CCCOC(=O)c1ccc(Nc2nc(=O)cc(C)[nH]2)cc1,1
COc1ccc(CCn2c(N3CCN(Cc4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1
CCOC(=O)CCCNC(=O)CCCNC(=O)C(c1ccccc1)c1ccccc1,1
Cc1cc(C(=O)N2CCC3(CC2)OCCO3)cs1,1
Cc1ccc(NC(=O)CSc2nnc(Cn3cnc4ccccc43)o2)c(C)c1,1
Cc1ccc(-n2c(C)c3c(C)nnc(C)c3c2C)cc1C,1
CN1CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1,1
CCOC(=O)c1ccc(NC(=O)CC2COc3ccccc3O2)cc1,1
CC(/C=N/NC(=O)c1ccncc1)=C\c1ccco1,1
COCCCn1c(SCC(=O)Nc2ccc(NC(=O)c3ccco3)c(OC)c2)nc2ccccc2c1=O,1
CC(NS(=O)(=O)c1ccc(CCC(=O)NCc2cccnc2)cc1)c1ccccc1,1
CC1CN(c2c3c(nc4ncnn24)CCCC3)CC(C)O1,1
CCN1C(=O)/C(=C2/C=Cc3ccccc3N2CC)SC1=S,1
CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1CCc1ccc(OC)c(OC)c1,1
O=C(c1cc2ccccc2oc1=O)N1CCN(CCc2ccccc2)CC1,1
O=C1C=CC=C/C1=C\NS(=O)(=O)c1cccs1,1
Cn1c(O)cc(=O)nc1SCC(=O)Nc1cccc2ccccc12,0
Cn1c(CN2CCCC2)nc2cc(NC(=O)c3ccco3)ccc21,0
CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,1
Cc1nnc(-c2ccccc2)c[n+]1[O-],1
O=C1c2oc3ccc(Cl)cc3c(=O)c2C(c2cccc(Br)c2)N1CCO,1
COc1ccc(N(C(C)=O)S(=O)(=O)c2cc(OC)ccc2OC)cc1,1
Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1
CN(Cc1ccccc1)c1nc(-c2cccc([N+](=O)[O-])c2)nc2ccccc12,1
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccc(N(C)C)cc1,1
CCOc1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(OCC)cc1-n1cnnn1,1
COCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,0
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,1
CCOc1cc(C=O)ccc1OCCCN1C(=O)NC(C)(C)C1=O,1
Oc1ccc(CNc2ccccc2O)cc1,1
COc1ccccc1NC(=O)CCC(=O)Nc1ccccc1OC,1
COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1,1
Cc1n[nH]c(N/N=C/C2CC=CCC2)nc1=O,1
Cc1ccc(Nc2nc(C(=O)NCc3ccco3)cs2)cc1,0
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1
CCOC(=O)c1sc(N(C)C)nc1-c1ccccc1,1
CCC(=O)Nc1ccccc1C(=O)OCc1ccc(C(=O)c2ccccc2)cc1,1
COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1OC,1
COc1ccccc1Oc1coc2cc(OC(=O)N3CCOCC3)ccc2c1=O,1
Cc1onc(-c2ccccc2Cl)c1C(=O)OCn1nnc2ccccc2c1=O,0
O=C1c2cccc3cccc(c23)C(=O)N1CCCN1CCN(c2ccc(F)cc2)CC1,1
Cc1onc(-c2ccccc2)c1C(=O)NC(C)C,1
O=S(=O)(NCC(O)COCc1ccco1)c1cccs1,1
Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,1
COc1cc(C)c(Cl)c(C)c1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1,1
CCc1c(C)c2ccc(OCC(N)=O)cc2oc1=O,1
COc1cc2ccccc2cc1-c1nnc(COc2ccccc2)o1,1
Cc1nccn1CCCN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S,1
CCOC(=O)Nc1nc(C)c(C(=O)c2ccc(Cl)cc2)s1,1
COc1ccc(N2CCN(C(CNC(=O)Oc3ccccc3)c3cccnc3)CC2)cc1,1
COC(=O)c1ccc(CSc2nnnn2Cc2ccccc2)cc1,0
Cc1ccc(N2CC(C(=O)N3CCc4ccccc4C3)CC2=O)cc1,1
COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,1
O=C(Nc1nnc(CC(=O)N2CCOCC2)s1)C1COc2ccccc2O1,0
COc1ccccc1Nc1nc(N)nc(CSc2nc(C)cc(C)n2)n1,0
COc1ccc(CCNC(=O)c2ccc(=O)[nH]n2)cc1OC,0
CCCN(CCC)c1nc2ccccc2nc1C(C#N)C(=O)OCCOC,1
OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,1
CCNc1nc2c(c(=O)n(Cc3ccccc3)c(=O)n2C)n1Cc1ccccc1,1
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ncccn2)CC1,0
COc1cc(CNC2CCCCCC2)cc(OC)c1OC,1
CCOc1ccc(NC(=O)c2cccc(OC(=S)N3CCC(C)CC3)c2)cc1,1
Cc1cc(C=C2C(=O)NC(=O)NC2=O)c(C)n1-c1ccc(F)cc1,1
Cc1ccc(CC(C(=O)Nc2ccc(F)cc2)/C(N)=N/O)cc1,1
COc1ccc2c(c1)C1(N=c3ccccc3=C3Nc4ccccc4N31)C(=O)N2,1
O=c1nc2n(c(O)c1Cc1ccccc1)CCS2,1
COc1ccc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(OC)c1,1
COc1ccc(Br)cc1S(=O)(=O)NCCCN1CCOCC1,1
CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1
O=C(NCCN1CCOCC1)c1ccc2c(c1)ncn2C1CCCCC1,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1cc(C)oc1C,1
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1,1
COC(=O)c1ccccc1NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1,1
COc1ccc(-c2nnc(SC(C)C(=O)Nc3nccs3)n2-c2ccccc2)cc1OC,1
COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1
Cc1nnc(SCCN2CCOCC2)c2nn(-c3ccccc3F)c(C)c12,1
CCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1OCC,1
O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1c1ccc(Cl)cn1,1
CCOc1ccccc1N1CCN(CC(=O)Nc2cc(C)on2)CC1,1
Cc1ccc(S(=O)(=O)C(F)(F)F)cc1NC(=O)c1cccnc1,1
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,1
O=C1C=CC=C/C1=C1\NN=C(c2ccc(C(F)(F)F)cc2)O1,1
CC(=O)C1(C)N(O)C(C)(C)C(c2ccco2)=[N+]1[O-],1
c1cncc(-c2nnc(SCc3cccc4ccccc34)o2)c1,0
Cc1ccc(-n2nnnc2Sc2ccc(S(=O)(=O)NCCN(C)C)cc2[N+](=O)[O-])cc1,1
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)CC1,0
CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
Cc1ccc2occ(C(c3nnnn3C3CCCC3)N3CCN(C(=O)c4ccco4)CC3)c(=O)c2c1,1
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2C(=O)NCc1ccc(F)cc1,0
c1ccc2c(c1)nc(NC1CCCCC1)c1nncn12,0
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2ccco2)c2ccc(-n3cnnn3)c(C)c2)cc1,1
O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
NC(=O)c1ccccc1NC(=O)/C=C/c1cccc(Cl)c1,1
COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)ccc1NC(=O)c1ccco1,1
COCCn1c(-c2ccccc2F)n[nH]c1=S,0
CCOC(=O)c1sc(=S)n(-c2cc(F)ccc2F)c1N,1
CCOC(=O)/C(=C/c1c[nH]c2ccccc12)NC(C)=O,1
Cc1ccc(-c2noc(-c3ccccc3C(=O)N3CCN(C)CC3)n2)cc1,0
CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,1
O=C1C(=C2C=Nc3ccccc3N2)C(=O)c2ccccc21,1
CCOC(=O)n1c(=O)n(Cc2ccccc2Cl)c2ccccc21,1
CCOC(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2Cl)CC1,1
CCC(C)NC(=O)CC1Oc2ccc(C)cc2NC1=O,1
C/C(Nc1ccc(Cl)cc1)=C(/C#N)C(N)=O,1
Nc1ccc(S(=O)(=O)Nc2nccc(/C=C/c3ccccc3F)n2)cc1,1
Cc1ccc(/C=N/c2ccccc2C(N)=O)o1,1
N#CCCSCc1ccc(C(=O)O)o1,0
COc1cccc(/C=N/NC(=O)C(C)n2nnc3ccccc32)c1,1
Cc1cccn2cc(CNC(=O)C3CCCCC3)nc12,1
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1,1
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
CCCn1c(CCC(=O)O)ccc1-c1cccs1,1
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3cccs3)n2)cc1,1
CCC(CC)NC(=O)CCc1nc(=O)c2ccccc2[nH]1,1
CCOC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2C)c1,0
O=C(CSc1cccc[n+]1[O-])Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-],1
O=C(CSc1ncn[nH]1)c1ccco1,1
O=C1NC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)N1c1ccc(Cl)cc1,0
COC(=O)C1CCN(C(=O)Cc2ccccc2OC)CC1,1
NS(=O)(=O)c1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,1
Cc1ccc(S(=O)(=O)N/N=C(/c2ccccc2)c2cccnc2)cc1,1
CNC(=O)c1csc(-c2ccc(Cl)cc2)n1,1
Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1,1
CCn1cnc2scc(-c3ccc(C)c(C)c3)c2c1=O,1
CCOc1ccc(CN2CCCN(C)CC2)cc1,1
O=C(OC(C(=O)NCC1CCCO1)c1ccccc1F)c1ccco1,1
CCC(C)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,0
OCCN1CCN(c2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCC4)CC1,1
CCCCC(=O)Nc1ccc(C(=O)NCC(=O)OC)cc1,1
N#CCCCSc1nnc(-c2ccc(Cl)cc2)n1-c1ccccc1,0
CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,1
c1ccc(-c2noc(-c3ccncc3)n2)nc1,0
CC(=O)NCCc1ccc(S(=O)(=O)N(C)C2CCS(=O)(=O)C2)cc1,1
CC(C)c1cc(NC(=O)CSc2nnc(-c3ccccc3F)n2C)on1,1
N#C/C(=C\c1ccc(OCc2ccccc2)cc1)C(=O)Nc1nc2c(s1)CCN(Cc1ccccc1)C2,1
FC(F)(F)c1cnc(NNC(=S)Nc2cccnc2)c(Cl)c1,1
Cc1nnc(Sc2nc(Sc3nnc(C)s3)nc(N3CCN(C)CC3)n2)s1,1
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCCCC1,1
O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccncc1,1
Cc1cccc(C)c1NC1=NC(C)(C)N=C(N)N1,1
CCCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1,1
N#Cc1c(-c2ccccc2)nc(-c2ccccc2)nc1N1CCOCC1,1
CSc1ncccc1C(=O)OCc1cccc([N+](=O)[O-])c1,1
O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)cc1)N1CCOCC1,1
O=C(O)/C=C/c1cccc(OCc2ccccc2)c1,1
CCOc1ccccc1NC(=O)CN(Cc1ccccc1)S(C)(=O)=O,0
CCC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,1
O=C(CCn1c(=O)oc2ccccc21)N1CCOCC1,0
Cc1ccc(OCc2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)cc1,1
COc1ccc(-c2cnc[nH]2)cc1,1
CCOC(=O)Cc1nc(-c2ccccc2)n[nH]1,1
CC(C(=O)Nc1nccs1)c1ccc([N+](=O)[O-])cc1,1
CN(C)c1cccc(C(=O)n2cc(C(=O)c3cc(F)ccc3O)cn2)c1,0
Cc1ccc(Nc2cc(C)c3ccccc3n2)c(C)c1,1
Cc1csc(SCc2nc3sc4c(c3c(=O)[nH]2)CCC4)n1,1
O=C(Nc1cc(SCCO)cc([N+](=O)[O-])c1)c1ccc(Br)o1,1
Cn1c(=O)c2c(nc(Br)n2Cc2c(F)cccc2Cl)n(C)c1=O,1
O=C(NCCSc1c(-c2ccccc2)[nH]c2ccccc12)c1cc2ccccc2oc1=O,1
Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(C)O,1
CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CCC4)c3c(C)c(C)cc1c32,1
Cc1ccc(C)c(NC(=O)c2ccccn2)c1,1
O=c1cc(N2CCc3ccccc32)[nH]c(=O)n1-c1ccccc1,0
c1ccc(NC2=Nc3ccccc3CC2)cc1,1
CCOc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1,0
CO/N=C/c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1,1
O=C(Nc1cccnc1)c1cccc(S(=O)(=O)N2CCCC2)c1,1
O=C(Nc1ccc2c(c1)OCO2)c1cnn2cccnc12,0
COc1cc(OC)cc(-c2nnc(SCC(=O)NCc3cccs3)o2)c1,1
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C)cc1,1
O=C(NCc1cccnc1)c1ccc(Cl)cc1[N+](=O)[O-],1
O=C(COc1ccccc1Cl)Nc1nc(-c2cccs2)cs1,1
CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccc(OC)cc4)c3C2=O)CC1,1
CCn1c(COc2ccccc2C(N)=O)nc2ccccc21,0
O=C(c1cc2cc(Br)ccc2oc1=O)N1CCCC1,1
Cc1nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2n1-c1ccc(Br)cc1,1
CCN(CCCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2)c1cccc(C)c1,1
CC(C)/N=C(\NC#N)SCc1ccccc1,1
Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(Cc3c(F)c(F)cc(F)c3F)n2)n1,1
N#CC(C(=O)OC1CCCCC1)c1nc2ccccc2nc1N1CCOCC1,0
COc1ccc(OC)c(NC2=c3ccccc3=NC2=O)c1,1
O=C(c1ccc(Cl)s1)N1CCN(c2ccccc2)CC1,0
O=C(N1CCN(c2ccccc2)CC1)C(F)(F)C(F)F,1
Cc1cccc(CC2CC(=O)N(C3CCCCC3)C2=O)c1,1
C#CCN1C(=O)C(O)(CC(=O)c2cc(OC)ccc2OC)c2ccccc21,1
CCOC(=O)Nc1ccc2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)cc(=O)oc2c1,1
CCN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,1
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)n2Cc2ccco2)sc(C)c1C,0
CCOC(=O)c1ccccc1NC(=O)c1c(O)n(CC)c2ccccc2c1=O,1
CCN(CC)C(=O)CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],1
COC(=O)c1nc2nc(C)cc(C(F)(F)F)n2n1,1
CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1,0
COc1ccc(OC)c(S(=O)(=O)N2CCCCC2C(=O)N2CCN(c3ccccn3)CC2)c1,0
CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cccc(Cl)c1)C(C#N)=C(N)O2,1
COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1OC,0
c1cncc(-c2noc(CC3CCCCC3)n2)c1,1
CCN(CC)C(=O)CSc1nc(=O)c(Cc2ccccc2)c(O)n1-c1ccccc1,1
COC(=O)c1ccc(Oc2nc(NC(C)C)nc(SC)n2)cc1,1
O=S(=O)(Cc1cc(Sc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1
